Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
3,4,1313.1,Kenitra,1,3,3,133,2,Clients à Risque / Perdus,0,328.275,12,7.180907299649593,1.6094379124341003,0.00021904154,0,Faible
286,2,641.38,Rabat,3,2,2,322,0,Clients Réguliers,1,320.69,572,6.465180028897591,1.0986122886681098,0.99976844,1,Élevé
629,1,500.24,Casablanca,4,1,2,412,0,Clients Réguliers,1,500.24,629,6.217085028297085,0.6931471805599453,0.9997967,1,Élevé
623,1,917.7,El Jadida,4,1,3,413,0,Clients Réguliers,1,917.7,623,6.822959627277421,0.6931471805599453,0.9997967,1,Élevé
409,3,1791.15,Casablanca,4,2,3,423,0,Clients Réguliers,1,597.0500000000001,1227,7.491171295388921,1.3862943611198906,0.9996105,1,Élevé
46,7,4320.31,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,617.1871428571429,322,8.371313876010715,2.0794415416798357,0.00023124371,0,Faible
40,5,4067.38,Fès,2,3,4,234,2,Clients à Risque / Perdus,0,813.476,200,8.31100016480189,1.791759469228055,0.0003199647,0,Faible
67,3,1298.04,Meknès,2,2,3,223,2,Clients à Risque / Perdus,0,432.68,201,7.169380809114136,1.3862943611198906,0.0003199647,0,Faible
307,3,1127.65,Rabat,3,2,3,323,0,Clients Réguliers,1,375.8833333333334,921,7.028777507229587,1.3862943611198906,0.99926907,1,Élevé
20,4,2989.2200000000003,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,747.3050000000001,80,8.003102242273277,1.6094379124341003,0.00021904154,0,Faible
6,2,457.5,Tanger,1,2,2,122,2,Clients à Risque / Perdus,0,228.75,12,6.127960291696519,1.0986122886681098,0.0002842593,0,Faible
385,2,503.15,Casablanca,4,2,2,422,0,Clients Réguliers,1,251.575,770,6.222873842839224,1.0986122886681098,0.99976915,1,Élevé
310,4,3426.32,Casablanca,3,3,4,334,0,Clients Réguliers,1,856.58,1240,8.139533893646055,1.6094379124341003,0.9996105,1,Élevé
125,2,5416.32,Marrakech,3,2,4,324,2,Clients à Risque / Perdus,0,2708.16,250,8.597356507200939,1.0986122886681098,0.0010097836,0,Faible
77,4,1620.22,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,405.055,308,7.390934231218893,1.6094379124341003,0.0003028478,0,Faible
17,11,9676.3,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,879.6636363636363,187,9.177538215743802,2.4849066497880004,0.00025717216,0,Faible
28,4,1698.3,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,424.575,112,7.43797168054006,1.6094379124341003,0.00021904154,0,Faible
180,5,1850.56,Fès,3,3,3,333,2,Clients à Risque / Perdus,0,370.11199999999997,900,7.523783805985769,1.791759469228055,0.106362306,0,Faible
24,2,585.27,Rabat,1,2,2,122,2,Clients à Risque / Perdus,0,292.635,48,6.373780434317173,1.0986122886681098,0.0002842593,0,Faible
374,1,1938.4,Marrakech,3,1,3,313,0,Clients Réguliers,1,1938.4,374,7.570133925870446,0.6931471805599453,0.9997396,1,Élevé
333,2,660.8,Tanger,3,2,2,322,0,Clients Réguliers,1,330.4,666,6.4949633954875114,1.0986122886681098,0.99976844,1,Élevé
410,1,143.94,Casablanca,4,1,1,411,0,Clients Réguliers,1,143.94,410,4.976319863681136,0.6931471805599453,0.99971837,1,Élevé
11,8,3901.11,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,487.63875,88,8.269272711457157,2.1972245773362196,0.0001866873,0,Faible
398,3,1433.33,Rabat,4,2,3,423,0,Clients Réguliers,1,477.77666666666664,1194,7.268453120207762,1.3862943611198906,0.9996105,1,Élevé
75,1,549.84,Oujda,2,1,2,212,2,Clients à Risque / Perdus,0,549.84,75,6.311444385858925,0.6931471805599453,0.00032832907,0,Faible
17,6,2773.42,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,462.2366666666667,102,7.928196995326099,1.9459101490553132,0.00021904154,0,Faible
586,1,234.75000000000003,El Jadida,4,1,1,411,0,Clients Réguliers,1,234.75000000000003,586,5.462771921513567,0.6931471805599453,0.99978894,1,Élevé
67,6,2399.4500000000003,El Jadida,2,3,4,234,2,Clients à Risque / Perdus,0,399.90833333333336,402,7.783411498760109,1.9459101490553132,0.00028149466,0,Faible
59,2,1272.48,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,636.24,118,7.149508589545504,1.0986122886681098,0.00028826602,0,Faible
14,15,5067.27,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,337.81800000000004,210,8.53075481547577,2.772588722239781,0.00025717216,0,Faible
669,1,931.43,Casablanca,4,1,3,413,0,Clients Réguliers,1,931.43,669,6.837794081676172,0.6931471805599453,0.9997967,1,Élevé
31,2,2409.9,Fès,2,2,4,224,2,Clients à Risque / Perdus,0,1204.95,62,7.7877554007552545,1.0986122886681098,0.00028826602,0,Faible
41,1,1635.66,Agadir,2,1,3,213,2,Clients à Risque / Perdus,0,1635.66,41,7.400412858792405,0.6931471805599453,0.00032832907,0,Faible
115,7,1962.3,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,0,280.3285714285714,805,7.582382009904704,2.0794415416798357,0.00023818534,0,Faible
409,1,205.25,Tanger,4,1,1,411,0,Clients Réguliers,1,205.25,409,5.32908902521479,0.6931471805599453,0.99971837,1,Élevé
298,1,84.3,Fès,3,1,1,311,0,Clients Réguliers,1,84.3,298,4.446174454497633,0.6931471805599453,0.99971837,1,Élevé
318,6,1256.9,Fès,3,3,3,333,0,Clients Réguliers,1,209.48333333333335,1908,7.137198942844827,1.9459101490553132,0.9997167,1,Élevé
45,2,1019.36,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,509.68,90,6.927910785185701,1.0986122886681098,0.00028826602,0,Faible
677,1,63.24,Fès,4,1,1,411,0,Clients Réguliers,1,63.24,677,4.162626069638506,0.6931471805599453,0.99978894,1,Élevé
144,1,1710.39,Rabat,3,1,3,313,2,Clients à Risque / Perdus,0,1710.39,144,7.445061184797548,0.6931471805599453,0.00032832907,0,Faible
17,5,6390.36,Marrakech,1,3,4,134,2,Clients à Risque / Perdus,0,1278.072,85,8.762702357276806,1.791759469228055,0.00021904154,0,Faible
45,5,1708.12,Kenitra,2,3,3,233,2,Clients à Risque / Perdus,0,341.62399999999997,225,7.4437338971514055,1.791759469228055,0.0003199647,0,Faible
28,8,4340.77,Oujda,2,4,4,244,2,Clients à Risque / Perdus,0,542.59625,224,8.37603737805411,2.1972245773362196,0.00025717216,0,Faible
74,7,23419.29,Tanger,2,3,4,234,2,Clients à Risque / Perdus,0,3345.612857142857,518,10.061358019654037,2.0794415416798357,0.00022625006,0,Faible
304,3,1013.71,Casablanca,3,2,3,323,0,Clients Réguliers,1,337.90333333333336,912,6.9223581363660704,1.3862943611198906,0.99926907,1,Élevé
405,1,346.9,Casablanca,4,1,2,412,0,Clients Réguliers,1,346.9,405,5.8519150821578965,0.6931471805599453,0.9997396,1,Élevé
70,6,2596.93,Fès,2,3,4,234,2,Clients à Risque / Perdus,0,432.82166666666666,420,7.862470253064629,1.9459101490553132,0.00028149466,0,Faible
62,4,999.45,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,249.8625,248,6.908205177762502,1.6094379124341003,0.0003312044,0,Faible
212,6,952.41,Rabat,3,3,3,333,2,Clients à Risque / Perdus,1,158.73499999999999,1272,6.860045031492727,1.9459101490553132,0.99963,1,Élevé
19,28,144458.37,Rabat,1,4,4,144,1,VIP / Champions,0,5159.2275,532,11.88075357052652,3.367295829986474,0.00022625006,0,Faible
652,1,202.56,Rabat,4,1,1,411,0,Clients Réguliers,1,202.56,652,5.315960801720632,0.6931471805599453,0.99978894,1,Élevé
34,19,6447.18,Tétouan,2,4,4,244,2,Clients à Risque / Perdus,0,339.32526315789477,646,8.771553199429585,2.995732273553991,0.00022625006,0,Faible
108,4,2021.2,Rabat,3,3,3,333,2,Clients à Risque / Perdus,0,505.3,432,7.6119413066572985,1.6094379124341003,0.00028149466,0,Faible
381,2,503.01,Casablanca,4,2,2,422,0,Clients Réguliers,1,251.505,762,6.222596109144375,1.0986122886681098,0.99976915,1,Élevé
59,1,600.39,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,600.39,59,6.3992436425478765,0.6931471805599453,0.00032832907,0,Faible
11,6,1098.6,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,183.1,66,7.00270175629109,1.9459101490553132,0.0002267366,0,Faible
91,17,5231.8,El Jadida,2,4,4,244,2,Clients à Risque / Perdus,0,307.7529411764706,1547,8.562701786647002,2.8903717578961645,0.00059199973,0,Faible
96,9,2413.75,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,268.19444444444446,864,7.789351041059406,2.302585092994046,0.00023818534,0,Faible
158,4,3340.03,Oujda,3,3,4,334,2,Clients à Risque / Perdus,0,835.0075,632,8.114034421663943,1.6094379124341003,0.0003606093,0,Faible
73,2,1741.41,Tanger,2,2,3,223,2,Clients à Risque / Perdus,0,870.705,146,7.4630244913725114,1.0986122886681098,0.00028826602,0,Faible
190,2,1345.21,Fès,3,2,3,323,2,Clients à Risque / Perdus,1,672.605,380,7.205048515865767,1.0986122886681098,0.99970335,1,Élevé
17,3,1129.3,Casablanca,1,2,3,123,2,Clients à Risque / Perdus,0,376.43333333333334,51,7.030238363196686,1.3862943611198906,0.00021904154,0,Faible
21,9,7956.46,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,884.0511111111111,189,8.981865132439246,2.302585092994046,0.00025717216,0,Faible
4,8,7485.91,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,935.73875,32,8.920911441322318,2.1972245773362196,0.0001866873,0,Faible
38,1,256.4,Marrakech,2,1,1,211,2,Clients à Risque / Perdus,0,256.4,38,5.5506312951620265,0.6931471805599453,0.0003162837,0,Faible
31,27,10857.97,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,402.147037037037,837,9.292746745527754,3.332204510175204,0.00022625006,0,Faible
38,5,5059.32,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,1011.8639999999999,190,8.529185001388596,1.791759469228055,0.0003199647,0,Faible
4,8,17942.57,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,2242.82125,32,9.794987112471098,2.1972245773362196,0.0001866873,0,Faible
80,3,1103.43,Kenitra,2,2,3,223,2,Clients à Risque / Perdus,0,367.81,240,7.007084643758051,1.3862943611198906,0.0003199647,0,Faible
75,6,13925.93,Tanger,2,3,4,234,2,Clients à Risque / Perdus,0,2320.9883333333332,450,9.541579654832375,1.9459101490553132,0.00028149466,0,Faible
95,1,509.01,Rabat,2,1,2,212,2,Clients à Risque / Perdus,0,509.01,95,6.234430333369278,0.6931471805599453,0.00032832907,0,Faible
4,38,12517.5,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,329.4078947368421,152,9.434962829169791,3.6635616461296463,0.0001866873,0,Faible
9,2,2906.85,Marrakech,1,2,4,124,2,Clients à Risque / Perdus,0,1453.425,18,7.9751692554798295,1.0986122886681098,0.00028826602,0,Faible
678,2,1158.18,Agadir,4,2,3,423,0,Clients Réguliers,1,579.09,1356,7.055468137579511,1.0986122886681098,0.99979407,1,Élevé
458,2,859.2,Casablanca,4,2,2,422,0,Clients Réguliers,1,429.6,916,6.757164920349636,1.0986122886681098,0.99976844,1,Élevé
362,1,347.1,Rabat,3,1,2,312,0,Clients Réguliers,1,347.1,362,5.8524897948173935,0.6931471805599453,0.9997396,1,Élevé
727,1,485.31,Casablanca,4,1,2,412,0,Clients Réguliers,1,485.31,727,6.186846280636522,0.6931471805599453,0.9997967,1,Élevé
16,5,5005.46,Oujda,1,3,4,134,2,Clients à Risque / Perdus,0,1001.092,80,8.518484357502437,1.791759469228055,0.00021904154,0,Faible
17,2,434.98,Marrakech,1,2,2,122,2,Clients à Risque / Perdus,0,217.49,34,6.077596370737269,1.0986122886681098,0.0002842593,0,Faible
53,1,1002.31,Rabat,2,1,3,213,2,Clients à Risque / Perdus,0,1002.31,53,6.9110598129904375,0.6931471805599453,0.00032832907,0,Faible
238,1,476.49,Marrakech,3,1,2,312,2,Clients à Risque / Perdus,1,476.49,238,6.168543217293113,0.6931471805599453,0.9997396,1,Élevé
39,1,449.45,Rabat,2,1,2,212,2,Clients à Risque / Perdus,0,449.45,39,6.110247083097449,0.6931471805599453,0.00032832907,0,Faible
17,6,4835.89,Tanger,1,3,4,134,2,Clients à Risque / Perdus,0,805.9816666666667,102,8.484027231195778,1.9459101490553132,0.00021904154,0,Faible
151,5,688.2,Casablanca,3,3,2,332,2,Clients à Risque / Perdus,0,137.64000000000001,755,6.5355315046537745,1.791759469228055,0.0003734302,0,Faible
6,8,12669.88,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,1583.735,48,9.447061726309741,2.1972245773362196,0.0001866873,0,Faible
12,2,430.57,Tétouan,1,2,2,122,2,Clients à Risque / Perdus,0,215.285,24,6.067429722163682,1.0986122886681098,0.0002842593,0,Faible
129,1,707.09,Meknès,3,1,2,312,2,Clients à Risque / Perdus,0,707.09,129,6.562571204258897,0.6931471805599453,0.00032832907,0,Faible
51,5,16679.78,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,3335.9559999999997,255,9.72201243740933,1.791759469228055,0.0003199647,0,Faible
68,10,5879.95,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,587.995,680,8.679473592468364,2.3978952727983707,0.00022625006,0,Faible
39,3,3181.04,Tanger,2,2,4,224,2,Clients à Risque / Perdus,0,1060.3466666666666,117,8.065277779528966,1.3862943611198906,0.00021904154,0,Faible
62,8,2995.91,Agadir,2,4,4,244,2,Clients à Risque / Perdus,0,374.48875,496,8.005337036835723,2.1972245773362196,0.00022625006,0,Faible
66,4,1777.49,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,444.3725,264,7.483519968656931,1.6094379124341003,0.0003199647,0,Faible
600,1,454.36,Rabat,4,1,2,412,0,Clients Réguliers,1,454.36,600,6.121088314901487,0.6931471805599453,0.9997967,1,Élevé
451,1,326.65,Rabat,4,1,1,411,0,Clients Réguliers,1,326.65,451,5.791945965485506,0.6931471805599453,0.9997396,1,Élevé
89,2,826.88,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,413.44,178,6.718868216346018,1.0986122886681098,0.00028826602,0,Faible
14,2,1189.59,Marrakech,1,2,3,123,2,Clients à Risque / Perdus,0,594.795,28,7.082204261557526,1.0986122886681098,0.00028826602,0,Faible
48,4,1344.78,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,336.195,192,7.204729049594601,1.6094379124341003,0.0003199647,0,Faible
5,8,1212.05,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,151.50625,40,7.100893128209941,2.1972245773362196,0.00019653594,0,Faible
12,2,742.1899999999999,Tétouan,1,2,2,122,2,Clients à Risque / Perdus,0,371.09499999999997,24,6.610951732080795,1.0986122886681098,0.00028826602,0,Faible
677,1,56.73,Tanger,4,1,1,411,0,Clients Réguliers,1,56.73,677,4.055776969072842,0.6931471805599453,0.99978894,1,Élevé
418,1,132.8,Marrakech,4,1,1,411,0,Clients Réguliers,1,132.8,418,4.896346147694128,0.6931471805599453,0.99971837,1,Élevé
183,5,3670.74,Casablanca,3,3,4,334,2,Clients à Risque / Perdus,1,734.1479999999999,915,8.208420943133293,1.791759469228055,0.99926907,1,Élevé
518,2,3070.54,Rabat,4,2,4,424,0,Clients Réguliers,1,1535.27,1036,8.029934343472139,1.0986122886681098,0.99976844,1,Élevé
685,1,211.95,Oujda,4,1,1,411,0,Clients Réguliers,1,211.95,685,5.3610573963692225,0.6931471805599453,0.99978894,1,Élevé
6,78,37725.28,Agadir,1,4,4,144,1,VIP / Champions,0,483.6574358974359,468,10.538112212815253,4.3694478524670215,0.00022625006,0,Faible
27,19,17880.59,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,941.0836842105264,513,9.791526970948304,2.995732273553991,0.00022625006,0,Faible
24,5,3938.55,Agadir,1,3,4,134,2,Clients à Risque / Perdus,0,787.71,120,8.278821782571185,1.791759469228055,0.00021904154,0,Faible
12,31,12424.45,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,400.7887096774194,372,9.427502067612823,3.4657359027997265,0.00022625006,0,Faible
49,2,1149.64,Casablanca,2,2,3,223,2,Clients à Risque / Perdus,0,574.82,98,7.048073588295634,1.0986122886681098,0.00028826602,0,Faible
11,23,14115.41,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,613.7134782608696,253,9.555093229428618,3.1780538303479458,0.00025717216,0,Faible
18,9,20276.37,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,2252.93,162,9.917260764877222,2.302585092994046,0.0001866873,0,Faible
6,1,527.2,El Jadida,1,1,2,112,2,Clients à Risque / Perdus,0,527.2,6,6.269474999863032,0.6931471805599453,0.00032832907,0,Faible
23,7,5464.85,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,780.6928571428572,161,8.606274923740443,2.0794415416798357,0.0001866873,0,Faible
18,15,12361.39,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,824.0926666666667,270,9.422414078014738,2.772588722239781,0.00025717216,0,Faible
571,29,23691.4,Casablanca,4,4,4,444,0,Clients Réguliers,1,816.944827586207,16559,10.072909600590481,3.4011973816621555,0.9995241,1,Élevé
12,19,5120.58,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,269.5042105263158,228,8.541218264178296,2.995732273553991,0.00027073818,0,Faible
28,12,6370.15,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,530.8458333333333,336,8.759535266023915,2.5649493574615367,0.00022625006,0,Faible
524,1,708.1,Marrakech,4,1,2,412,0,Clients Réguliers,1,708.1,524,6.563996560309951,0.6931471805599453,0.9997396,1,Élevé
427,1,1037.28,Marrakech,4,1,3,413,0,Clients Réguliers,1,1037.28,427,6.945320776868279,0.6931471805599453,0.9997396,1,Élevé
726,1,285.29999999999995,El Jadida,4,1,1,411,0,Clients Réguliers,1,285.29999999999995,726,5.657040212104069,0.6931471805599453,0.99978894,1,Élevé
5,3,1298.66,Rabat,1,2,3,123,2,Clients à Risque / Perdus,0,432.8866666666667,15,7.169857970780942,1.3862943611198906,0.00021904154,0,Faible
332,1,334.93,Marrakech,3,1,1,311,0,Clients Réguliers,1,334.93,332,5.816902804925467,0.6931471805599453,0.9997396,1,Élevé
13,20,9361.34,Meknès,1,4,4,144,2,Clients à Risque / Perdus,0,468.067,260,9.144450538226845,3.044522437723423,0.00025717216,0,Faible
34,1,460.4,Marrakech,2,1,2,212,2,Clients à Risque / Perdus,0,460.4,34,6.134265345739653,0.6931471805599453,0.00032832907,0,Faible
58,3,715.21,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,238.40333333333334,174,6.573973420047142,1.3862943611198906,0.0002267366,0,Faible
161,2,433.74,Oujda,3,2,2,322,2,Clients à Risque / Perdus,0,216.87,322,6.0747481512447195,1.0986122886681098,0.0008954309,0,Faible
11,9,1872.87,Tanger,1,4,3,143,2,Clients à Risque / Perdus,0,208.09666666666666,99,7.535761090061292,2.302585092994046,0.00019653594,0,Faible
636,1,357.4,Casablanca,4,1,2,412,0,Clients Réguliers,1,357.4,636,5.881649681100775,0.6931471805599453,0.9997967,1,Élevé
615,2,54.09,Tanger,4,2,1,421,0,Clients Réguliers,1,27.045,1230,4.008968211484625,1.0986122886681098,0.9997861,1,Élevé
77,3,6248.5,Oujda,2,2,4,224,2,Clients à Risque / Perdus,0,2082.8333333333335,231,8.740256739530276,1.3862943611198906,0.0003199647,0,Faible
17,3,403.7000000000001,Tanger,1,2,2,122,2,Clients à Risque / Perdus,0,134.5666666666667,51,6.00314605188182,1.3862943611198906,0.00021599677,0,Faible
555,1,393.72,Casablanca,4,1,2,412,0,Clients Réguliers,1,393.72,555,5.9781766527810465,0.6931471805599453,0.9997967,1,Élevé
18,19,5955.21,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,313.4321052631579,342,8.692189651745124,2.995732273553991,0.00022625006,0,Faible
332,1,2169.39,Marrakech,3,1,3,313,0,Clients Réguliers,1,2169.39,332,7.682662153888476,0.6931471805599453,0.9997396,1,Élevé
91,5,3723.87,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,744.774,455,8.222787230875806,1.791759469228055,0.00028149466,0,Faible
579,1,1126.0,Casablanca,4,1,3,413,0,Clients Réguliers,1,1126.0,579,7.027314514039777,0.6931471805599453,0.9997967,1,Élevé
13,4,779.05,Tétouan,1,3,2,132,2,Clients à Risque / Perdus,0,194.7625,52,6.659358020193259,1.6094379124341003,0.0002267366,0,Faible
404,1,955.2,Casablanca,4,1,3,413,0,Clients Réguliers,1,955.2,404,6.862967096192003,0.6931471805599453,0.9997396,1,Élevé
228,1,73.5,Tanger,3,1,1,311,2,Clients à Risque / Perdus,1,73.5,228,4.310799125385514,0.6931471805599453,0.99971837,1,Élevé
129,4,1844.06,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,0,461.015,516,7.520267076271057,1.6094379124341003,0.00028149466,0,Faible
21,2,398.27,Meknès,1,2,2,122,2,Clients à Risque / Perdus,0,199.135,42,5.989637879766574,1.0986122886681098,0.0002842593,0,Faible
279,1,176.5,Tanger,3,1,1,311,0,Clients Réguliers,1,176.5,279,5.178970608915471,0.6931471805599453,0.99971837,1,Élevé
138,9,5178.02,Fès,3,4,4,344,2,Clients à Risque / Perdus,0,575.3355555555556,1242,8.552371128165808,2.302585092994046,0.0004533296,0,Faible
424,1,3084.02,Casablanca,4,1,4,414,0,Clients Réguliers,1,3084.02,424,8.034313419300645,0.6931471805599453,0.9997396,1,Élevé
61,2,138.03,Rabat,2,2,1,221,2,Clients à Risque / Perdus,0,69.015,122,4.9346897371814515,1.0986122886681098,0.00027769,0,Faible
108,1,612.29,Agadir,3,1,2,312,2,Clients à Risque / Perdus,0,612.29,108,6.418837907265026,0.6931471805599453,0.00032832907,0,Faible
262,2,1597.76,Rabat,3,2,3,323,0,Clients Réguliers,1,798.88,524,7.3769836077601205,1.0986122886681098,0.99970335,1,Élevé
348,1,383.7,Marrakech,3,1,2,312,0,Clients Réguliers,1,383.7,348,5.95246380975825,0.6931471805599453,0.9997396,1,Élevé
73,4,2648.62,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,662.155,292,7.882171512471631,1.6094379124341003,0.0003199647,0,Faible
23,5,2502.84,Rabat,1,3,4,134,2,Clients à Risque / Perdus,0,500.56800000000004,115,7.825580832414862,1.791759469228055,0.00021904154,0,Faible
24,4,1717.75,Tanger,1,3,3,133,2,Clients à Risque / Perdus,0,429.4375,96,7.449352561414881,1.6094379124341003,0.00021904154,0,Faible
59,2,726.54,Agadir,2,2,2,222,2,Clients à Risque / Perdus,0,363.27,118,6.589668980352017,1.0986122886681098,0.00028826602,0,Faible
74,5,2634.26,Rabat,2,3,4,234,2,Clients à Risque / Perdus,0,526.8520000000001,370,7.876737127834484,1.791759469228055,0.00028149466,0,Faible
138,1,599.68,Marrakech,3,1,2,312,2,Clients à Risque / Perdus,0,599.68,138,6.39806234681208,0.6931471805599453,0.00032832907,0,Faible
34,2,192.72,Fès,2,2,1,221,2,Clients à Risque / Perdus,0,96.36,68,5.266413817535028,1.0986122886681098,0.00027769,0,Faible
15,23,4372.15,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,190.09347826086955,345,8.383238852219565,3.1780538303479458,0.00023818534,0,Faible
4,17,11126.11,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,654.4770588235294,68,9.317139751972052,2.8903717578961645,0.0001866873,0,Faible
493,3,973.73,Casablanca,4,2,3,423,0,Clients Réguliers,1,324.57666666666665,1479,6.882160509570649,1.3862943611198906,0.9997017,1,Élevé
49,2,1039.58,Fès,2,2,3,223,2,Clients à Risque / Perdus,0,519.79,98,6.947533528990549,1.0986122886681098,0.00028826602,0,Faible
77,5,735.51,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,147.102,385,6.601922813543027,1.791759469228055,0.00028662445,0,Faible
4,6,1933.48,Oujda,1,3,3,133,2,Clients à Risque / Perdus,0,322.24666666666667,24,7.567593835498341,1.9459101490553132,0.00021904154,0,Faible
524,1,316.48,El Jadida,4,1,1,411,0,Clients Réguliers,1,316.48,524,5.760414824222675,0.6931471805599453,0.9997223,1,Élevé
55,9,3759.26,Meknès,2,4,4,244,2,Clients à Risque / Perdus,0,417.6955555555556,495,8.232243382929433,2.302585092994046,0.00022625006,0,Faible
10,2,1933.2,Marrakech,1,2,3,123,2,Clients à Risque / Perdus,0,966.6,20,7.567449083282863,1.0986122886681098,0.00028826602,0,Faible
